api_number,well_name,operator,formation,lateral_length_ft,completion_date,ip30,ip90,ip180,ip365,ip30_per_1000ft,formation_p50_ip30,performance_tier
33-053-05987-0000,HA-SANFORD- 152-96-1819H-2,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10560.0,2015-09-30,1220.152709961,820.386047363,551.280822754,351.822692871,115.54476420085227,481.055541992,Top
33-053-05989-0000,HA-SANFORD- 152-96-1819H-4,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9899.0,2015-10-20,1036.540527344,750.35736084,509.606933594,306.344238281,104.71164030144462,481.055541992,Top
33-053-05991-0000,HA-SANFORD- LE-152-96-1819H-1,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9395.0,2015-10-15,1183.365478516,942.475280762,666.941589355,438.28729248,125.95694289686003,481.055541992,Top
33-053-05992-0000,BW-NORGARD- 149-100-1102H-2,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9492.0,2015-03-22,637.788879395,400.361663818,274.199157715,194.167602539,67.19225446639274,481.055541992,Mid
33-053-05993-0000,BW-NORGARD- 149-100-1102H-3,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10344.0,2014-11-05,853.278503418,521.756774902,387.8175354,261.044555664,82.49018787877031,481.055541992,Mid
33-053-05994-0000,BW-ARNEGARD STATE- 151-100-3625H-6,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9924.0,2015-04-22,205.498031616,175.501846313,117.229408264,76.765457153,20.707177712212818,481.055541992,Bottom
33-053-05995-0000,WADE FEDERAL 5300 31-30 2B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9561.0,2015-05-26,865.595703125,658.157470703,495.834442139,322.654418945,90.53401350538647,481.055541992,Top
33-053-06000-0000,JOHNSON 150-99-34-27-4H,NEWFIELD PRODUCTION COMPANY,Bakken,10755.0,2015-03-08,729.366638184,454.456665039,321.28302002,226.971450806,67.81651679999999,481.055541992,Mid
33-053-06002-0000,BAILEY 5-24H,"CONTINENTAL RESOURCES, INC.",Bakken,10436.0,2015-03-30,184.016296387,194.90802002,184.201477051,131.942001343,17.632837905998468,481.055541992,Bottom
33-053-06006-0000,WILEY  5-25H,"CONTINENTAL RESOURCES, INC.",Bakken,9121.0,2017-08-01,404.865600586,385.575805664,307.77557373,260.337371826,44.38829082183971,481.055541992,Mid
33-053-06010-0000,CHALMERS 5301 44-24 3BR,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9917.0,2014-12-12,1099.308349609,640.460876465,505.365264893,433.292602539,110.85089740939802,481.055541992,Top
33-053-06013-0000,JAMESTOWN FEDERAL 6-17H,"CONTINENTAL RESOURCES, INC.",Bakken,9915.0,2014-11-30,852.225830078,683.996398926,526.659240723,427.678222656,85.9531850809884,481.055541992,Mid
33-053-06019-0000,CHALMERS 5300 21-19 6B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9500.0,2015-07-18,480.551727295,377.098876953,337.671112061,242.623016357,50.5843923468421,481.055541992,Mid
33-053-06023-0000,CHALMERS 5300 21-19 9B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9356.0,2015-05-18,789.755554199,496.234863281,452.4559021,345.608215332,84.41166675919196,481.055541992,Mid
33-053-06024-0000,CHALMERS 5300 21-19 11B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9610.0,2015-05-10,859.466674805,515.411132812,422.271148682,278.27734375,89.43461756555672,481.055541992,Top
33-053-06026-0000,KLINE FEDERAL 5300 41-18 10B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9335.0,2015-09-04,1406.721557617,822.049987793,663.113098145,462.424285889,150.69325737728974,481.055541992,Top
33-053-06029-0000,KLINE FEDERAL 5300 41-18 14BX,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9532.0,2015-08-22,114.19355011,89.704956055,52.144290924,35.418609619,11.980019944397819,481.055541992,Bottom
33-053-06032-0000,JOHNSON 4-9-4BH,QEP ENERGY COMPANY,Bakken,9902.0,2015-02-01,1628.677368164,1398.162353516,1003.515441895,722.80645752,164.47963726156334,481.055541992,Top
33-053-06034-0000,STATE 4-16-21BH,QEP ENERGY COMPANY,Bakken,9851.0,2015-03-02,1289.099975586,850.383850098,855.800354004,624.323547363,130.85980870835448,481.055541992,Top
33-053-06036-0000,STATE 16-21-17-20LL,QEP ENERGY COMPANY,Bakken,9700.0,2015-03-08,1694.776977539,1267.191772461,1010.74005127,666.850219727,174.71927603494845,481.055541992,Top
33-053-06037-0000,JOEL GOODSEN 7-32-29H,"EMERALD OIL, INC",Bakken,9476.0,2015-05-12,432.600006104,282.920318604,240.636062622,185.758361816,45.65217455719712,481.055541992,Mid
33-053-06039-0000,DUDLEY DAWSON 7-2-11H,"EMERALD OIL, INC",Bakken,9520.0,2015-06-26,378.506439209,278.725921631,225.207870483,170.32762146,39.75907974884454,481.055541992,Mid
33-053-06040-0000,JOEL GOODSEN 5-32-29H,"EMERALD OIL, INC",Bakken,9658.0,2015-07-03,473.80645752,325.509887695,282.132568359,228.167129517,49.058444555808656,481.055541992,Mid
33-053-06041-0000,DUDLEY DAWSON 6-2-11H,"EMERALD OIL, INC",Bakken,9249.0,2015-07-04,271.921508789,217.273010254,178.349441528,146.110656738,29.40009825808195,481.055541992,Mid
33-053-06043-0000,HARLEY 11-2MBH-R,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,8514.0,2015-06-27,813.778259277,748.119689941,560.598632812,359.308624268,95.58119089464412,481.055541992,Mid
33-053-06045-0000,DURHAM 7-2H,"CONTINENTAL RESOURCES, INC.",Bakken,9436.0,2015-04-26,610.573303223,562.733337402,583.606628418,515.86138916,64.70679347424756,481.055541992,Mid
33-053-06047-0000,UHLMAN 1-7H,"CONTINENTAL RESOURCES, INC.",Bakken,10438.0,2014-12-25,224.080871582,195.830932617,175.54725647,141.07635498,21.467797622341443,481.055541992,Bottom
33-053-06048-0000,JOHNSON 24X-31A,XTO ENERGY INC,Bakken,9518.0,2015-03-16,203.787811279,182.364456177,151.199813843,100.690048218,21.41078076055894,481.055541992,Bottom
33-053-06051-0000,WADE FEDERAL  5300 41-30 9B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,8713.0,2015-06-13,834.704284668,655.580444336,514.017822266,404.808227539,95.79987199219558,481.055541992,Mid
33-053-06052-0000,JORE {FEDERAL} 2-12H,"SLAWSON EXPLORATION COMPANY, INC.",Bakken,4046.0,2014-09-04,276.407165527,161.963607788,109.552734375,66.138221741,68.31615559243697,481.055541992,Mid
33-053-06053-0000,MIRAMAR 2-32H,"CONTINENTAL RESOURCES, INC.",Bakken,9436.0,2015-01-29,330.973327637,299.068817139,205.493240356,138.108886719,35.07559640069945,481.055541992,Mid
33-053-06055-0000,KLINE FEDERAL  5300 31-18 8B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9348.0,2015-09-20,111.091400146,74.364219666,58.686096191,52.939002991,11.883975197475394,481.055541992,Bottom
33-053-06057-0000,KLINE FEDERAL  5300 31-18 6B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9484.0,2015-09-13,641.677429199,460.945892334,367.271118164,258.825531006,67.65894445371151,481.055541992,Mid
33-053-06058-0000,HA-THOMPSON- 152-95-1720H-7,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10025.0,2015-05-28,311.876190186,256.215240479,219.114654541,163.189498901,31.109844407581043,481.055541992,Mid
33-053-06061-0000,HA-THOMPSON- 152-95-1720H-10,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9980.0,2015-06-14,1301.993530273,920.822998047,658.131225586,430.923461914,130.4602735744489,481.055541992,Top
33-053-06062-0000,SAND CREEK FEDERAL 153-96-21-28-3H,NEWFIELD PRODUCTION COMPANY,Bakken,9893.0,2015-01-02,855.099975586,578.606445312,439.094329834,353.581085205,86.434850458506,481.055541992,Top
33-053-06064-0000,SAND CREEK FEDERAL 153-96-21-28-2H,NEWFIELD PRODUCTION COMPANY,Bakken,9855.0,2015-01-02,185.415054321,141.414871216,138.354248047,115.383117676,18.81431297016743,481.055541992,Bottom
33-053-06066-0000,RANGER 21X-18A,XTO ENERGY INC,Bakken,9340.0,2015-05-24,715.723815918,542.598510742,506.926269531,393.727966309,76.62995887773019,481.055541992,Mid
33-053-06067-0000,RANGER 21X-18B,XTO ENERGY INC,Bakken,9304.0,2015-06-04,795.532287598,576.02331543,534.278747559,386.418548584,85.50433013736027,481.055541992,Mid
33-053-06069-0000,RANGER 21X-18C,XTO ENERGY INC,Bakken,9836.0,2015-05-29,632.391418457,514.757019043,465.011199951,390.878845215,64.29355616683611,481.055541992,Mid
33-053-06071-0000,HAMMERHEAD 11-26MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9505.0,2015-05-15,245.432830811,212.676528931,185.043792725,131.57522583,25.821444588216725,481.055541992,Mid
33-053-06073-0000,HAMMERHEAD 21-26MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9437.0,2015-05-27,281.052947998,174.385803223,126.879981995,88.59236145,29.78202267648617,481.055541992,Mid
33-053-06075-0000,HAMMERHEAD 31-26-2MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9202.0,2015-05-14,202.823410034,212.483932495,186.662841797,150.081283569,22.04123125777005,481.055541992,Bottom
33-053-06078-0000,JORE FEDERAL 2-11-8H,ABRAXAS PETROLEUM CORP.,Bakken,9907.0,2015-06-05,647.07635498,529.837036133,438.987121582,312.500915527,65.31506560815585,481.055541992,Mid
33-053-06079-0000,JORE FEDERAL 2-11-7H,ABRAXAS PETROLEUM CORP.,Bakken,9898.0,2015-06-07,588.545166016,502.259246826,435.01184082,315.320007324,59.4610189953526,481.055541992,Mid
33-053-06080-0000,JORE FEDERAL 2-11-6H,ABRAXAS PETROLEUM CORP.,Bakken,9888.0,2015-06-19,624.555908203,486.188903809,421.666717529,308.225982666,63.16301660629045,481.055541992,Mid
33-053-06081-0000,JORE FEDERAL 2-11-5H,ABRAXAS PETROLEUM CORP.,Bakken,9973.0,2015-06-06,524.145141602,460.514556885,408.190795898,335.904022217,52.556416484708706,481.055541992,Mid
33-053-06087-0000,FLORIDA FEDERAL 5-11H,"CONTINENTAL RESOURCES, INC.",Bakken,14471.0,2017-03-09,432.235473633,364.924072266,313.872833252,255.404067993,29.869081171515447,481.055541992,Mid
33-053-06088-0000,ALPHA 5-14H,"CONTINENTAL RESOURCES, INC.",Bakken,6838.0,2017-03-08,298.083343506,250.214141846,213.191802979,125.414596558,43.59218243726236,481.055541992,Mid
33-053-06094-0000,JAMES FEDERAL 16-35H,SM ENERGY COMPANY,Bakken,8919.0,2014-12-30,165.791854858,122.946891785,100.602470398,88.170730591,18.58861473909631,481.055541992,Bottom
33-053-06097-0000,BROOKS 3-4H,"CONTINENTAL RESOURCES, INC.",Bakken,9337.0,2014-12-02,211.726318359,135.505203247,105.526023865,87.279823303,22.67605423144479,481.055541992,Bottom
33-053-06098-0000,SIMPSON 151-102-5-8-1H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9454.0,2015-01-26,682.98626709,477.399108887,402.477600098,317.353546143,72.24309996720963,481.055541992,Mid
33-053-06099-0000,SIMPSON 151-102-5-8-2H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9390.0,2015-01-19,735.155090332,528.452758789,415.878387451,331.553436279,78.2912769256656,481.055541992,Mid
33-053-06102-0000,ERIC STRATTON FEDERAL 5-36-25H,"EMERALD OIL, INC",Bakken,9366.0,2015-07-06,283.578491211,220.912185669,183.11038208,141.885848999,30.277438737027552,481.055541992,Mid
33-053-06105-0000,SKEDSVOLD 21-4H,WHITING OIL AND GAS CORPORATION,Bakken,9288.0,2015-01-02,852.053649902,530.190368652,378.60848999,260.432617188,91.73704240977605,481.055541992,Mid
33-053-06106-0000,SKEDSVOLD 21-4-3H,WHITING OIL AND GAS CORPORATION,Bakken,9014.0,2015-01-02,758.616638184,513.395568848,366.744506836,254.018035889,84.15982229687154,481.055541992,Mid
33-053-06107-0000,SKEDSVOLD 21-4-4H,WHITING OIL AND GAS CORPORATION,Bakken,9544.0,2015-01-02,158.873199463,86.701850891,62.531845093,45.491119385,16.64639558497485,481.055541992,Bottom
33-053-06112-0000,BW-NORGARD- 149-100-1102H-4,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10364.0,2014-11-11,697.173583984,417.577789307,294.827941895,200.613967896,67.2687749888074,481.055541992,Mid
33-053-06114-0000,STENEHJEM  15-9HB,SM ENERGY COMPANY,Bakken,9602.0,2016-06-07,151.123657227,114.866966248,87.862098694,65.017807007,15.738768717662985,481.055541992,Bottom
33-053-06116-0000,STENEHJEM  15-9HA,SM ENERGY COMPANY,Bakken,9685.0,2016-06-03,562.866638184,455.971099854,444.741546631,376.272338867,58.11736067981414,481.055541992,Mid
33-053-06117-0000,PAULSON 150-101-23-14-1H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9497.0,2014-11-28,602.662353516,528.355224609,413.054168701,283.663848877,63.458181901231974,481.055541992,Mid
33-053-06118-0000,BB-BELQUIST- 150-95-1110H-8,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10282.0,2015-04-11,233.567749023,171.996231079,137.07434082,88.353271484,22.71617866397588,481.055541992,Mid
33-053-06120-0000,BB-BELQUIST- 150-95-1110H-10,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10491.0,2015-04-01,279.783325195,190.381484985,151.092437744,99.243965149,26.66889001954056,481.055541992,Mid
33-053-06121-0000,QUALE FEDERAL  2-1H,"CONTINENTAL RESOURCES, INC.",Bakken,10531.0,2015-01-20,804.645141602,662.219726562,584.928161621,466.654785156,76.40728720938182,481.055541992,Mid
33-053-06122-0000,FOREMAN 1-2-1BH,QEP ENERGY COMPANY,Bakken,9613.0,2015-04-30,285.273345947,204.430038452,177.136169434,186.1509552,29.675787573806303,481.055541992,Mid
33-053-06123-0000,FOREMAN 2-2-1BH,QEP ENERGY COMPANY,Bakken,9648.0,2015-05-01,1157.645141602,952.515075684,769.137145996,560.652038574,119.98809510800166,481.055541992,Top
33-053-06126-0000,SKAAR FEDERAL 153-96-29-3H,NEWFIELD PRODUCTION COMPANY,Bakken,4826.0,2015-05-06,157.169265747,131.963562012,101.8751297,76.273719788,32.567191410484874,481.055541992,Bottom
33-053-06131-0000,WADE FEDERAL 5300 21-30 13B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9535.0,2015-04-22,110.215057373,103.302627563,70.245658875,48.658348083,11.558999200104877,481.055541992,Bottom
33-053-06132-0000,RADERMECHER 3-22H,"CONTINENTAL RESOURCES, INC.",Bakken,9666.0,2017-02-15,241.07258606,167.619949341,98.805656433,89.838241577,24.940263403683012,481.055541992,Mid
33-053-06136-0000,NORFOLK 7-1H,"CONTINENTAL RESOURCES, INC.",Bakken,9476.0,2015-04-16,246.67666626,207.513198853,199.308517456,195.800216675,26.031729238075133,481.055541992,Mid
33-053-06140-0000,NELSON 24X-11A,XTO ENERGY INC,Bakken,9629.0,2015-03-09,924.421508789,765.251586914,599.738769531,395.760742188,96.00389539817219,481.055541992,Top
33-053-06142-0000,JOHNSON FEDERAL 11X-5A,XTO ENERGY INC,Bakken,9037.0,2015-05-09,196.920898438,134.965591431,118.247703552,93.13205719,21.790516591567997,481.055541992,Bottom
33-053-06145-0000,MRACHEK 21-26-4H,WHITING OIL AND GAS CORPORATION,Bakken,9570.0,2015-02-03,122.863983154,75.166473389,52.072677612,41.363628387,12.838451740229884,481.055541992,Bottom
33-053-06146-0000,MRACHEK 21-26-3HR,WHITING OIL AND GAS CORPORATION,Bakken,8895.0,2014-12-21,799.633361816,514.386657715,360.969512939,279.156158447,89.89694905182688,481.055541992,Mid
33-053-06147-0000,MRACHEK 21-26H,WHITING OIL AND GAS CORPORATION,Bakken,8931.0,2014-12-21,121.164100647,66.938652039,47.607616425,39.819541931,13.56668913301982,481.055541992,Bottom
33-053-06151-0000,BB-BELQUIST- 150-95-1110H-12,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10774.0,2015-03-19,292.59942627,217.227005005,158.484924316,111.753646851,27.157919646370893,481.055541992,Mid
33-053-06155-0000,DEKING 1-8-34MBH-ULW,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,10096.0,2015-06-21,198.005554199,134.874725342,108.157562256,112.65737915,19.61227755536846,481.055541992,Bottom
33-053-06157-0000,AMUNDSON 34X-22B,XTO ENERGY INC,Bakken,9797.0,2015-06-30,180.605560303,168.963851929,147.051574707,110.979660034,18.434782107073595,481.055541992,Bottom
33-053-06159-0000,AMUNDSON 34X-22C,XTO ENERGY INC,Bakken,8931.0,2015-07-06,278.679992676,217.380493164,151.27897644,111.688453674,31.203671780987573,481.055541992,Mid
33-053-06160-0000,BW-HEIDI HO- 149-99-3526H-2,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10326.0,2014-12-29,412.863433838,284.850250244,200.779312134,141.773544312,39.98290081716056,481.055541992,Mid
33-053-06161-0000,BW-HEIDI HO- 149-99-3526H-3,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10253.0,2015-01-04,197.721435547,130.216461182,92.90801239,60.171234131,19.28425197961572,481.055541992,Bottom
33-053-06162-0000,BW-HEIDI HO- 149-99-3526H-4,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10133.0,2015-01-09,149.475006104,108.169715881,74.792427063,54.421516418,14.751308211191157,481.055541992,Bottom
33-053-06163-0000,SKEDSVOLD 21-4-5H,WHITING OIL AND GAS CORPORATION,Bakken,10695.0,2015-01-02,1007.833312988,646.823730469,480.657531738,323.768737793,94.23406386049555,481.055541992,Top
33-053-06164-0000,AMUNDSON 34X-22A,XTO ENERGY INC,Bakken,10477.0,2015-07-05,221.559143066,182.323455811,156.479949951,103.598495483,21.147193191371574,481.055541992,Bottom
33-053-06167-0000,JOHNSRUD 151-98-30-31-5H,NEWFIELD PRODUCTION COMPANY,Bakken,9739.0,2015-09-23,241.918457031,175.771331787,138.974349976,92.227394104,24.840174251052467,481.055541992,Mid
33-053-06171-0000,HELSINGBORG FEDERAL 153-96-22-27-2H,NEWFIELD PRODUCTION COMPANY,Bakken,9767.0,2014-12-29,177.639602661,101.240501404,52.101978302,85.25894928,18.18773447947169,481.055541992,Bottom
33-053-06173-0000,HELSINGBORG FEDERAL 153-96-22-27-3H,NEWFIELD PRODUCTION COMPANY,Bakken,9910.0,2014-12-17,775.613952637,515.575256348,349.961090088,300.011566162,78.26578734984864,481.055541992,Mid
33-053-06175-0000,MILES 3-6H,"CONTINENTAL RESOURCES, INC.",Bakken,9548.0,2015-03-05,720.840454102,628.502197266,513.979125977,353.679443359,75.49648660473397,481.055541992,Mid
33-053-06177-0000,KENNEDY 3-31H,"CONTINENTAL RESOURCES, INC.",Bakken,10193.0,2015-03-06,271.811096191,178.54258728,142.280471802,117.475601196,26.666447188364565,481.055541992,Mid
33-053-06178-0000,BW-JOHNSON- 149-99-1003H-4,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9449.0,2016-03-29,722.851196289,523.85333252,414.756835938,301.492797852,76.50028535178326,481.055541992,Mid
33-053-06179-0000,BW-JOHNSON- 149-99-1003H-5,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9798.0,2016-04-03,153.4112854,127.953582764,109.267677307,75.886238098,15.657408185343947,481.055541992,Bottom
33-053-06180-0000,BW-JOHNSON- 149-99-1003H-6,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9664.0,2016-04-08,655.790344238,507.754119873,433.908111572,310.808624268,67.8591001901904,481.055541992,Mid
33-053-06181-0000,BW-ERLER- 149-99-1522H-4,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9998.0,2016-04-13,207.051849365,95.008575439,69.815910339,68.065452576,20.709326801860374,481.055541992,Bottom
33-053-06182-0000,BW-ERLER- 149-99-1522H-5,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9882.0,2016-05-09,751.813964844,556.130493164,476.952056885,343.867584229,76.0791302210079,481.055541992,Mid
33-053-06183-0000,BW-ERLER- LE-149-99-1522H-1,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9923.0,2016-04-29,727.172058105,505.2003479,405.385681152,305.852416992,73.28147315378413,481.055541992,Mid
33-053-06184-0000,BW-STOVELAND- 149-100-1003H-3,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9497.0,2015-01-04,160.156356812,114.657035828,85.117973328,57.643070221,16.863889313678005,481.055541992,Bottom
33-053-06185-0000,BW-STOVELAND- 149-100-1003H-2,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9547.0,2014-12-30,679.893554688,464.52444458,344.080688477,233.205474854,71.21541370985649,481.055541992,Mid
33-053-06186-0000,BW-HAGEN- 149-100-1522H-2,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10208.0,2015-01-15,130.47996521,88.392723083,62.318630219,47.117073059,12.78212825333072,481.055541992,Bottom
33-053-06187-0000,BW-HAGEN- 149-100-1522H-3,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,9660.0,2015-01-09,135.355560303,88.916931152,62.782840729,45.935997009,14.011962764285714,481.055541992,Bottom
33-053-06188-0000,J GARVIN JACOBSON 150-101-8-5-8H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,8922.0,2016-09-10,125.227775574,89.644142151,83.077407837,55.319816589,14.035841243443175,481.055541992,Bottom
33-053-06189-0000,J GARVIN JACOBSON 150-101-8-5-7H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,8901.0,2016-07-27,115.236557007,87.067382812,64.320304871,35.90297699,12.946473093697337,481.055541992,Bottom
33-053-06190-0000,J GARVIN JACOBSON 150-101-8-5-6H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9021.0,2016-04-28,676.80645752,454.492858887,351.013244629,225.798538208,75.02565763440859,481.055541992,Mid
33-053-06191-0000,J GARVIN JACOBSON 150-101-8-5-5H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,8938.0,2016-04-28,614.200012207,453.216674805,359.232879639,240.164779663,68.71783533307227,481.055541992,Mid
33-053-06194-0000,BB-CHAPIN A- 151-95-0403H-7,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10279.0,2015-07-20,263.537994385,176.802093506,149.104919434,101.596099854,25.638485687810096,481.055541992,Mid
33-053-06196-0000,BB-CHAPIN A- 151-95-0403H-9,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10177.0,2015-07-29,917.525817871,615.790344238,448.777282715,291.873352051,90.15680631531886,481.055541992,Top
33-053-06198-0000,BB-CHAPIN A- LS-151-95-0403H-1,"HESS BAKKEN INVESTMENTS II, LLC",Bakken,10294.0,2015-08-06,180.994628906,113.843147278,94.626716614,98.052780151,17.582536322712258,481.055541992,Bottom
33-053-06201-0000,KELLOGG RANCH FEDERAL 3-32H,"CONTINENTAL RESOURCES, INC.",Bakken,10373.0,2015-09-16,664.580627441,618.548034668,531.048278809,420.905670166,64.06831460917768,481.055541992,Mid
33-053-06203-0000,NORDENG 3-5H,"CONTINENTAL RESOURCES, INC.",Bakken,8875.0,2015-06-25,300.436737061,276.208831787,262.546966553,236.946228027,33.85202671109859,481.055541992,Mid
33-053-06204-0000,GRANLI 34X-20BXC,XTO ENERGY INC,Bakken,9415.0,2015-06-30,93.494087219,88.568122864,64.802467346,47.101142883,9.930333214976102,481.055541992,Bottom
33-053-06205-0000,GRANLI 34X-20C,XTO ENERGY INC,Bakken,9695.0,2015-06-26,468.270965576,343.432373047,278.610443115,196.762298584,48.30025431418257,481.055541992,Mid
33-053-06207-0000,GRANLI 34X-20D,XTO ENERGY INC,Bakken,10192.0,2015-06-20,447.296783447,392.118530273,307.294403076,215.122375488,43.88704704150314,481.055541992,Mid
33-053-06208-0000,MOSES 21X-9B,XTO ENERGY INC,Bakken,4305.0,2015-04-07,577.621520996,386.899627686,294.446655273,215.811584473,134.17456933704995,481.055541992,Mid
33-053-06209-0000,MOSES 21X-9A,XTO ENERGY INC,Bakken,4281.0,2015-04-03,166.803588867,115.261299133,100.67956543,71.446235657,38.96369746951647,481.055541992,Bottom
33-053-06210-0000,ORA 32-24MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9998.0,2014-12-15,710.868835449,566.362243652,412.844085693,299.644927979,71.10110376565314,481.055541992,Mid
33-053-06211-0000,MRACHEK 21-26-5H,WHITING OIL AND GAS CORPORATION,Bakken,10534.0,2015-02-03,899.954650879,586.328918457,439.657531738,312.918670654,85.4333255058857,481.055541992,Top
33-053-06212-0000,TARPON FEDERAL 44-19-1RH,WHITING OIL AND GAS CORPORATION,Bakken,9356.0,2015-02-17,989.820007324,823.957702637,545.485595703,344.691650391,105.79521241171442,481.055541992,Top
33-053-06217-0000,LUN USA 11-14H,MARATHON OIL COMPANY,Bakken,12596.0,2015-06-17,224.930114746,182.02444458,165.015563965,105.296096802,17.8572653815497,481.055541992,Bottom
33-053-06220-0000,DOLL USA 12-14H,MARATHON OIL COMPANY,Bakken,12751.0,2015-06-24,1468.769897461,1040.343017578,910.692199707,777.10748291,115.18860461618698,481.055541992,Top
33-053-06223-0000,KLINE FEDERAL 5300 11-18 5B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9808.0,2015-08-25,596.766662598,493.353790283,480.116516113,324.074157715,60.84488811154161,481.055541992,Mid
33-053-06226-0000,ROLLA FEDERAL  153-96-29-4H,NEWFIELD PRODUCTION COMPANY,Bakken,4707.0,2015-05-04,587.748901367,375.553405762,253.958908081,172.925491333,124.86698563140006,481.055541992,Mid
33-053-06229-0000,FRISCO 3-31H,"CONTINENTAL RESOURCES, INC.",Bakken,9380.0,2015-03-22,57.629032135,39.487464905,35.391853333,26.864459991,6.143820057036248,481.055541992,Bottom
33-053-06231-0000,GRAMMA FEDERAL  5300 41-31 12B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9303.0,2015-06-30,68.822219849,71.615707397,50.476680756,40.000118256,7.397852289476513,481.055541992,Bottom
33-053-06235-0000,JONES 3-15-22BH,QEP ENERGY COMPANY,Bakken,9757.0,2015-10-01,245.17741394,210.008666992,190.799621582,160.359970093,25.128360555498617,481.055541992,Mid
33-053-06237-0000,JONES 4-15-22BH,QEP ENERGY COMPANY,Bakken,9764.0,2015-09-21,264.233337402,233.070144653,217.844619751,206.589416504,27.061996866243348,481.055541992,Mid
33-053-06240-0000,WISNESS 150-100-23-14-7H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9202.0,2015-05-05,141.102157593,139.244857788,114.013442993,77.157653809,15.33385759541404,481.055541992,Bottom
33-053-06242-0000,WISNESS 150-100-23-14-8H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,8625.0,2015-04-12,759.81829834,629.384460449,494.366485596,315.823181152,88.09487516985507,481.055541992,Mid
33-053-06243-0000,KLINE FEDERAL 5300 11-18 2B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9421.0,2015-09-20,106.733329773,77.573028564,49.292922974,59.45765686,11.329299413331919,481.055541992,Bottom
33-053-06245-0000,KOALA 13-31-30-4H,KODIAK OIL & GAS (USA) INC.,Bakken,8876.0,2015-03-14,1272.559204102,874.792602539,614.22088623,414.35836792,143.3707981187472,481.055541992,Top
33-053-06250-0000,JONES 2-15-22BH,QEP ENERGY COMPANY,Bakken,10020.0,2015-08-25,952.305236816,805.017211914,718.962524414,489.422515869,95.040442796008,481.055541992,Top
33-053-06251-0000,JONES 1-15-22BH,QEP ENERGY COMPANY,Bakken,10058.0,2015-08-27,1265.340209961,1027.910766602,811.573913574,482.681396484,125.80435573284947,481.055541992,Top
